image,px,py
00_000099.jpg,318.6287155151367,215.1227569580078
00_000100.jpg,318.95591735839844,214.9355010986328
00_000101.jpg,319.1108856201172,215.07279205322266
00_000102.jpg,318.9730758666992,215.00133323669434
00_000103.jpg,318.99337005615234,214.77045249938965
00_000104.jpg,319.9246292114258,214.24190139770508
00_000105.jpg,319.9428253173828,214.23044204711914
00_000106.jpg,319.8871078491211,214.2179775238037
00_000107.jpg,319.63561248779297,214.25783920288086
00_000108.jpg,319.6421890258789,214.2325668334961
00_000109.jpg,319.76953125,214.07452964782715
00_000110.jpg,320.4551315307617,214.11854934692383
00_000111.jpg,320.57740020751953,214.12029647827148
00_000112.jpg,320.9661865234375,213.9856414794922
00_000113.jpg,321.0962142944336,213.9751205444336
00_000114.jpg,321.23270416259766,214.06488800048828
00_000115.jpg,321.0042190551758,214.07627296447754
00_000116.jpg,321.19029998779297,213.95973777770996
00_000117.jpg,321.5204772949219,213.86828422546387
00_000118.jpg,321.46730041503906,213.97079467773438
00_000119.jpg,321.5721130371094,214.18681716918945
00_000120.jpg,321.49817657470703,214.25534629821777
00_000121.jpg,321.7106399536133,214.21853637695312
00_000122.jpg,321.8993377685547,214.10370063781738
00_000123.jpg,322.0415573120117,214.0692958831787
00_000124.jpg,322.0438003540039,214.05406761169434
00_000125.jpg,322.3831787109375,213.86881256103516
00_000126.jpg,322.51771545410156,213.8516731262207
00_000127.jpg,322.58477783203125,213.87124252319336
00_000128.jpg,322.33206939697266,213.75666427612305
00_000129.jpg,322.5409393310547,213.60284042358398
00_000130.jpg,322.5576400756836,213.72400093078613
00_000131.jpg,322.58780670166016,213.70196914672852
00_000132.jpg,322.54808807373047,213.907958984375
00_000133.jpg,322.81529998779297,213.89605140686035
00_000134.jpg,323.3583984375,214.00934982299805
00_000135.jpg,323.4578094482422,213.91893196105957
00_000136.jpg,323.38987731933594,214.06488609313965
00_000137.jpg,323.1553497314453,214.2043800354004
00_000138.jpg,323.2119140625,214.34806060791016
00_000139.jpg,323.2027893066406,214.59681510925293
00_000140.jpg,322.9127731323242,214.81267547607422
00_000141.jpg,322.78929901123047,214.77994918823242
01_000152.jpg,304.3213806152344,214.44611740112305
01_000153.jpg,304.78309631347656,215.26738166809082
01_000154.jpg,303.80452728271484,214.81463432312012
01_000155.jpg,302.57227325439453,215.2763671875
01_000156.jpg,302.4972915649414,214.84136199951172
01_000157.jpg,301.6232223510742,214.3427505493164
01_000158.jpg,301.903564453125,214.9703311920166
01_000159.jpg,301.3765182495117,214.67847442626953
01_000160.jpg,301.6279525756836,214.5022430419922
01_000161.jpg,301.6953353881836,214.42289543151855
01_000162.jpg,301.4209518432617,214.16798782348633
01_000163.jpg,301.45587158203125,214.32146072387695
01_000164.jpg,301.51090240478516,214.23978996276855
01_000165.jpg,301.5532760620117,214.25405883789062
01_000166.jpg,301.58152770996094,214.38064575195312
01_000167.jpg,301.0473403930664,214.24712753295898
01_000168.jpg,300.97364807128906,214.4284267425537
01_000169.jpg,300.9145965576172,214.16894912719727
01_000170.jpg,301.0593032836914,213.9395923614502
01_000171.jpg,300.68058013916016,213.92967987060547
01_000172.jpg,300.4928436279297,214.00534439086914
01_000173.jpg,300.5404739379883,214.08169174194336
01_000174.jpg,300.8939208984375,214.12993049621582
01_000175.jpg,300.9875793457031,214.1051959991455
01_000176.jpg,301.3572998046875,214.2439079284668
01_000177.jpg,300.58514404296875,214.0111312866211
01_000178.jpg,301.8670883178711,214.28177642822266
01_000179.jpg,301.58081817626953,213.97097969055176
01_000180.jpg,300.99768829345703,213.98880577087402
01_000181.jpg,300.9760208129883,214.03923416137695
01_000182.jpg,300.22090911865234,213.75668907165527
01_000183.jpg,300.5605926513672,213.6225929260254
01_000184.jpg,300.76195526123047,213.69511222839355
01_000185.jpg,300.582275390625,213.69085693359375
01_000186.jpg,300.38771057128906,213.9564323425293
01_000187.jpg,300.6298828125,214.01359939575195
01_000188.jpg,301.6698913574219,214.127592086792
01_000189.jpg,301.8195114135742,214.15371704101562
01_000190.jpg,301.57342529296875,214.32977104187012
01_000191.jpg,301.43482971191406,214.37453842163086
01_000192.jpg,301.6510467529297,214.4827480316162
01_000193.jpg,302.3039093017578,214.6390380859375
01_000194.jpg,301.82972717285156,214.71209526062012
02_000205.jpg,287.45920181274414,216.58200073242188
02_000206.jpg,287.7026557922363,217.2500762939453
02_000207.jpg,287.6154327392578,217.36774063110352
02_000208.jpg,287.28491973876953,217.37798500061035
02_000209.jpg,286.53346252441406,217.59935188293457
02_000210.jpg,285.86265563964844,217.1826057434082
02_000211.jpg,285.6852836608887,217.27978515625
02_000212.jpg,285.4935531616211,217.37618255615234
02_000213.jpg,285.0549430847168,216.72377967834473
02_000214.jpg,285.7427749633789,217.00073432922363
02_000215.jpg,285.87556076049805,216.83135795593262
02_000216.jpg,285.8719825744629,216.7883014678955
02_000217.jpg,285.76818466186523,216.80643844604492
02_000218.jpg,285.9207000732422,216.73030853271484
02_000219.jpg,285.9388847351074,216.66214752197266
02_000220.jpg,285.5062255859375,216.94978141784668
02_000221.jpg,285.08030700683594,216.81781387329102
02_000222.jpg,284.8694839477539,216.50019645690918
02_000223.jpg,284.5576972961426,216.51548194885254
02_000224.jpg,284.253173828125,216.44547843933105
02_000225.jpg,284.02002716064453,216.55531692504883
02_000226.jpg,284.0008964538574,216.58135986328125
02_000227.jpg,284.5067329406738,216.52884483337402
02_000228.jpg,284.5715560913086,216.43274116516113
02_000229.jpg,284.59461212158203,216.3083782196045
02_000230.jpg,284.4934425354004,216.35217666625977
02_000231.jpg,284.45254135131836,216.2941665649414
02_000232.jpg,284.09487533569336,215.8345069885254
02_000233.jpg,283.9395446777344,216.29627990722656
02_000234.jpg,283.62093353271484,215.98797035217285
02_000235.jpg,284.0179214477539,216.31052207946777
02_000236.jpg,283.9953422546387,216.2773895263672
02_000237.jpg,283.6761932373047,216.29602241516113
02_000238.jpg,283.47208404541016,216.37631225585938
02_000239.jpg,283.3281555175781,216.46259307861328
02_000240.jpg,283.51528549194336,216.3182773590088
02_000241.jpg,283.4195556640625,216.23498153686523
02_000242.jpg,283.0171699523926,215.8186149597168
02_000243.jpg,283.1964874267578,215.76738929748535
02_000244.jpg,283.5943374633789,216.30278205871582
02_000245.jpg,283.20203399658203,216.14007186889648
02_000246.jpg,283.32693099975586,216.89784049987793
03_000258.jpg,312.4290466308594,224.23323822021484
03_000259.jpg,312.86299896240234,224.33987426757812
03_000260.jpg,318.3060836791992,226.0699234008789
03_000261.jpg,318.7405090332031,226.13668060302734
03_000262.jpg,318.4183349609375,226.0164337158203
03_000263.jpg,318.1000747680664,225.9831657409668
03_000264.jpg,318.09759521484375,226.32907485961914
03_000265.jpg,317.86331939697266,226.18588638305664
03_000266.jpg,318.0411071777344,225.94721221923828
03_000267.jpg,318.2576141357422,226.10278701782227
03_000268.jpg,318.40702056884766,226.1443328857422
03_000269.jpg,318.1797790527344,226.1582489013672
03_000270.jpg,318.2009048461914,226.03512954711914
03_000271.jpg,318.09857177734375,226.1505241394043
03_000272.jpg,318.6420593261719,226.12327575683594
03_000273.jpg,318.05130767822266,225.71035385131836
03_000274.jpg,318.06324768066406,225.62541961669922
03_000275.jpg,317.9869842529297,225.4579849243164
03_000276.jpg,317.84571075439453,225.46935653686523
03_000277.jpg,317.8251266479492,225.4872589111328
03_000278.jpg,318.0078582763672,225.36189651489258
03_000279.jpg,318.3028259277344,225.28144073486328
03_000280.jpg,318.0238571166992,224.81977081298828
03_000281.jpg,317.86324310302734,224.70702743530273
03_000282.jpg,318.04127502441406,224.9101791381836
03_000283.jpg,318.1084289550781,224.80312728881836
03_000284.jpg,318.5444030761719,225.04491424560547
03_000285.jpg,318.6334762573242,224.9663848876953
03_000286.jpg,318.2002487182617,224.48327255249023
03_000287.jpg,318.6017379760742,224.69462203979492
03_000288.jpg,318.3845672607422,224.49823760986328
03_000289.jpg,318.1128692626953,224.53599166870117
03_000290.jpg,317.78897857666016,224.39963912963867
03_000291.jpg,317.9011688232422,224.32234573364258
03_000292.jpg,318.52850341796875,224.54913330078125
03_000293.jpg,318.52652740478516,224.2793426513672
03_000294.jpg,318.69425201416016,224.2346534729004
03_000295.jpg,318.86553955078125,224.21894073486328
03_000296.jpg,319.16971588134766,224.38323974609375
03_000297.jpg,318.95709228515625,224.3031997680664
03_000298.jpg,318.97023010253906,224.44295501708984
03_000299.jpg,318.4296569824219,224.19518280029297
04_000311.jpg,303.16522216796875,225.76356506347656
04_000312.jpg,302.98551177978516,225.91213989257812
04_000313.jpg,302.2503204345703,225.83821868896484
04_000314.jpg,300.63714599609375,225.97792434692383
04_000315.jpg,300.4346466064453,226.0543556213379
04_000316.jpg,300.4583206176758,226.07061767578125
04_000317.jpg,300.28118896484375,226.19916534423828
04_000318.jpg,300.2558059692383,226.27082443237305
04_000319.jpg,299.5263900756836,226.0103645324707
04_000320.jpg,299.5514450073242,225.9950180053711
04_000321.jpg,299.4826431274414,225.91883850097656
04_000322.jpg,299.08519744873047,226.05039978027344
04_000323.jpg,299.37965393066406,226.26853561401367
04_000324.jpg,299.34603118896484,226.2471580505371
04_000325.jpg,299.32178497314453,226.1518783569336
04_000326.jpg,299.1611785888672,226.0738067626953
04_000327.jpg,299.1346130371094,225.9159049987793
04_000328.jpg,299.22354888916016,226.0452117919922
04_000329.jpg,299.1636962890625,225.77524948120117
04_000330.jpg,299.9407501220703,225.95566940307617
04_000331.jpg,299.6896514892578,226.10385131835938
04_000332.jpg,298.64125061035156,225.5827865600586
04_000333.jpg,298.9824676513672,225.84967803955078
04_000334.jpg,299.0329818725586,225.71248626708984
04_000335.jpg,298.95631408691406,225.70680236816406
04_000336.jpg,299.1810531616211,225.65925979614258
04_000337.jpg,299.34449005126953,225.63444137573242
04_000338.jpg,299.88804626464844,225.53269958496094
04_000339.jpg,298.8121871948242,225.1523895263672
04_000340.jpg,299.6528625488281,225.19595336914062
04_000341.jpg,298.6571502685547,224.5495262145996
04_000342.jpg,298.6098937988281,224.879150390625
04_000343.jpg,298.3757629394531,224.39166259765625
04_000344.jpg,299.67652130126953,224.78393936157227
04_000345.jpg,298.9326629638672,224.87374877929688
04_000346.jpg,300.26871490478516,224.71600723266602
04_000347.jpg,300.2710266113281,224.5078239440918
04_000348.jpg,299.8638916015625,224.41604614257812
04_000349.jpg,299.9088897705078,224.40864181518555
04_000350.jpg,298.9009552001953,224.22031784057617
04_000351.jpg,300.1170654296875,224.39897918701172
04_000352.jpg,299.83997344970703,224.49463653564453
05_000363.jpg,285.99790954589844,225.7705421447754
05_000364.jpg,285.85974502563477,225.4520034790039
05_000365.jpg,285.7281036376953,225.57183837890625
05_000366.jpg,285.61975860595703,225.55915451049805
05_000367.jpg,285.46759033203125,225.53917694091797
05_000368.jpg,284.82301330566406,225.74229431152344
05_000369.jpg,284.77563858032227,225.75336837768555
05_000370.jpg,284.6390953063965,225.57502365112305
05_000371.jpg,284.6127128601074,225.69270706176758
05_000372.jpg,284.5160827636719,225.55434036254883
05_000373.jpg,284.73095703125,225.5395393371582
05_000374.jpg,284.70222091674805,225.49411010742188
05_000375.jpg,284.844051361084,225.6227569580078
05_000376.jpg,285.03404998779297,225.7524757385254
05_000377.jpg,285.1549377441406,225.72134017944336
05_000378.jpg,285.12803649902344,225.8979377746582
05_000379.jpg,285.1272621154785,226.01818084716797
05_000380.jpg,284.9242057800293,225.91073989868164
05_000381.jpg,285.5109977722168,225.94025039672852
05_000382.jpg,285.54616928100586,225.97866821289062
05_000383.jpg,285.618839263916,226.0475196838379
05_000384.jpg,285.7858581542969,226.5949478149414
05_000385.jpg,285.6555824279785,226.70609283447266
05_000386.jpg,285.7011032104492,226.67826080322266
05_000387.jpg,285.6157646179199,226.6127815246582
05_000388.jpg,285.75890731811523,226.6925048828125
05_000389.jpg,286.028564453125,226.73152923583984
05_000390.jpg,286.32458114624023,226.8032112121582
05_000391.jpg,286.58837890625,227.10965728759766
05_000392.jpg,286.5577392578125,227.12767028808594
05_000393.jpg,286.1952209472656,227.1047134399414
05_000394.jpg,286.0270080566406,226.84908294677734
05_000395.jpg,285.9448471069336,226.84059524536133
05_000396.jpg,285.7378616333008,226.5444793701172
05_000397.jpg,285.7029571533203,226.8240852355957
05_000398.jpg,285.47497177124023,227.1115951538086
05_000399.jpg,285.8745880126953,227.01375198364258
05_000400.jpg,285.9815788269043,226.8186492919922
